41.82910203933716,61514,0.47438278794288635
41.84008765220642,61514,0.4704318344593048
41.851186752319336,61515,0.4599223732948303
41.86149835586548,61515,0.4599223732948303
41.871721029281616,61515,0.45304369926452637
41.88441610336304,61515,0.45304369926452637
41.89460802078247,61515,0.4379851222038269
41.90523338317871,61515,0.4379851222038269
41.915406227111816,61515,0.43602943420410156
41.92636561393738,61515,0.43602943420410156
41.9366397857666,61515,0.42884892225265503
41.96234965324402,61515,0.42884892225265503
41.972620725631714,61515,0.417693555355072
41.982807874679565,61515,0.417693555355072
41.99329590797424,61515,0.41651928424835205
42.003636837005615,61515,0.41651928424835205
42.01386308670044,61515,0.4141373336315155
42.02978253364563,61515,0.4141373336315155
42.04007339477539,61515,0.41291525959968567
42.05032539367676,61515,0.4104655683040619
42.06075882911682,61515,0.4104655683040619
42.071985721588135,61515,0.40922367572784424
42.08248972892761,61515,0.40922367572784424
42.095248222351074,61515,0.4079703390598297
42.10548186302185,61515,0.4079703390598297
42.11570644378662,61515,0.4079703390598297
42.126320362091064,61515,0.4079703390598297
42.13654398918152,61515,0.4104655683040619
42.14683508872986,61515,0.4104655683040619
42.15988278388977,61515,0.4104655683040619
42.170642375946045,61515,0.41291525959968567
42.18100166320801,61515,0.41291525959968567
42.19133996963501,61515,0.41533389687538147
42.201518058776855,61515,0.41533389687538147
42.214282751083374,61515,0.417693555355072
42.22629427909851,61515,0.417693555355072
42.237661600112915,61515,0.41885676980018616
42.24891209602356,61515,0.41885676980018616
42.260316610336304,61515,0.41885676980018616
42.27048897743225,61515,0.41885676980018616
42.2808141708374,61515,0.41885676980018616
42.29176449775696,61515,0.41885676980018616
42.30197238922119,61515,0.41885676980018616
42.312851667404175,61515,0.42000895738601685
42.3260235786438,61515,0.42000895738601685
42.3392436504364,61515,0.42000895738601685
42.34972834587097,61515,0.42000895738601685
42.360883474349976,61515,0.42000895738601685
42.37125277519226,61515,0.42000895738601685
42.38145875930786,61515,0.42000895738601685
42.39246082305908,61515,0.42115020751953125
42.404019355773926,61515,0.42115020751953125
42.41512155532837,61515,0.42341312766075134
42.42530965805054,61515,0.42341312766075134
42.45013213157654,61515,0.42452168464660645
42.46063995361328,61515,0.42670658230781555
42.47095346450806,61517,0.42884892225265503
42.48128271102905,61517,0.42884892225265503
42.49151539802551,61517,0.4309490919113159
42.5018949508667,61517,0.4309490919113159
42.51220989227295,61517,0.4309490919113159
42.522411823272705,61517,0.4309490919113159
42.53337240219116,61517,0.43198350071907043
42.543986558914185,61517,0.43198350071907043
42.55446529388428,61517,0.43198350071907043
42.564844608306885,61517,0.43198350071907043
42.57511568069458,61520,0.4299042522907257
42.58553171157837,61520,0.4299042522907257
42.595826387405396,61520,0.4256194829940796
42.60642051696777,61520,0.42341312766075134
42.616599559783936,61520,0.42341312766075134
42.626765727996826,61520,0.42341312766075134
42.63865542411804,61520,0.42115020751953125
42.64935564994812,61520,0.42115020751953125
42.65999221801758,61520,0.42115020751953125
42.670164823532104,61520,0.42115020751953125
42.68054556846619,61524,0.42115020751953125
42.691359519958496,61524,0.4256194829940796
42.70150184631348,61524,0.4256194829940796
42.71166729927063,61524,0.4330195188522339
42.721808195114136,61524,0.4330195188522339
42.73236083984375,61524,0.43602943420410156
42.742575883865356,61524,0.43602943420410156
42.754730463027954,61524,0.43602943420410156
42.765241384506226,61524,0.4379851222038269
42.77554178237915,61524,0.45463326573371887
42.78577661514282,61528,0.4634395241737366
42.79592728614807,61528,0.4634395241737366
42.80615592002869,61528,0.4698372781276703
42.81838393211365,61528,0.4698372781276703
42.82853889465332,61528,0.4698372781276703
42.83875489234924,61528,0.47892189025878906
42.849013328552246,61528,0.4820519685745239
42.859241008758545,61528,0.4820519685745239
42.86949300765991,61528,0.4852350950241089
42.879741191864014,61528,0.4852350950241089
42.88992094993591,61532,0.48702090978622437
42.9002001285553,61532,0.48702090978622437
42.912314891815186,61532,0.48735907673835754
42.922720193862915,61532,0.48735907673835754
42.933953046798706,61532,0.48486021161079407
42.94438672065735,61532,0.48486021161079407
42.95454668998718,61532,0.4852350950241089
42.96509623527527,61532,0.4852350950241089
42.97533369064331,61532,0.48247209191322327
42.985639810562134,61536,0.48247209191322327
42.99587893486023,61536,0.4769739806652069
43.00611853599548,61536,0.4732877016067505
43.01963400840759,61536,0.4732877016067505
43.03015685081482,61536,0.46673712134361267
43.0404691696167,61536,0.46673712134361267
43.05094528198242,61536,0.4480428695678711
43.06114363670349,61536,0.4480428695678711
43.07296180725098,61536,0.44084328413009644
43.087034463882446,61536,0.43503639101982117
43.09824180603027,61540,0.43503639101982117
43.10840129852295,61540,0.42228055000305176
43.11862564086914,61540,0.42228055000305176
43.128865242004395,61540,0.4141373336315155
43.139410734176636,61540,0.4141373336315155
43.152485609054565,61540,0.4141373336315155
43.16277623176575,61540,0.41291525959968567
43.17299222946167,61540,0.4104655683040619
43.18325638771057,61540,0.4104655683040619
43.19354271888733,61544,0.41169607639312744
43.20375299453735,61544,0.41169607639312744
43.21489429473877,61544,0.41169607639312744
43.22557187080383,61544,0.41169607639312744
43.24093174934387,61544,0.41169607639312744
43.252047300338745,61544,0.40922367572784424
43.2624237537384,61544,0.40922367572784424
43.27498984336853,61544,0.3975100517272949
43.285778522491455,61544,0.3975100517272949
43.296080350875854,61547,0.3679671287536621
43.306296586990356,61547,0.3679671287536621
43.31658887863159,61547,0.3459912836551666
43.327028036117554,61547,0.3157917857170105
43.33737397193909,61547,0.3157917857170105
43.34754157066345,61547,0.21823693811893463
43.35822892189026,61547,0.21823693811893463
43.36859607696533,61547,0.1705852746963501
43.37882399559021,61547,0.1705852746963501
43.38904857635498,61547,0.1705852746963501
43.39932942390442,61547,0.14331555366516113
43.4097318649292,61550,0.1145809143781662
43.41996097564697,61550,0.1145809143781662
43.43024277687073,61550,0.1145809143781662
43.44066381454468,61550,0.0911855474114418
43.45084738731384,61550,0.0911855474114418
43.461039781570435,61550,0.0911855474114418
43.47243642807007,61550,0.09799212217330933
43.482714891433716,61550,0.09799212217330933
43.49323058128357,61550,0.121086485683918
43.50346088409424,61552,0.121086485683918
43.5138726234436,61552,0.12755607068538666
43.52430772781372,61552,0.12755607068538666
43.534613847732544,61552,0.12755607068538666
43.5448534488678,61552,0.12755607068538666
43.55520462989807,61552,0.1307443529367447
43.56568765640259,61552,0.13706623017787933
43.575995445251465,61552,0.13706623017787933
43.58616399765015,61552,0.13706623017787933
43.59660077095032,61552,0.15255436301231384
43.606773138046265,61552,0.15255436301231384
43.61704659461975,61555,0.1705852746963501
43.627443075180054,61555,0.1705852746963501
43.63762378692627,61555,0.19642841815948486
43.64826679229736,61555,0.19642841815948486
43.65841507911682,61555,0.2439882755279541
43.6689727306366,61555,0.3275313973426819
43.68152904510498,61555,0.3275313973426819
43.691744565963745,61555,0.3459912836551666
43.70266008377075,61555,0.3459912836551666
43.71284008026123,61555,0.3459912836551666
43.723057985305786,61556,0.36310386657714844
43.73415207862854,61556,0.4001917839050293
43.74434566497803,61556,0.4001917839050293
43.75451707839966,61556,0.417693555355072
43.7647180557251,61556,0.417693555355072
43.77490830421448,61556,0.4299042522907257
43.78576469421387,61556,0.4299042522907257
43.796149015426636,61556,0.4454197883605957
43.80637788772583,61556,0.4505903422832489
43.81965255737305,61559,0.4505903422832489
43.82985162734985,61559,0.4505903422832489
43.84015870094299,61559,0.46064141392707825
43.850526094436646,61559,0.4627467691898346
43.86062693595886,61559,0.4627467691898346
43.8708279132843,61559,0.4673718810081482
43.881054639816284,61559,0.4673718810081482
43.89124584197998,61559,0.4673718810081482
43.901445627212524,61559,0.4673718810081482
43.91162395477295,61559,0.4673718810081482
43.92180109024048,61562,0.4673718810081482
43.93193697929382,61562,0.4673718810081482
43.94231176376343,61562,0.4673718810081482
43.95279026031494,61562,0.4673718810081482
43.96572232246399,61562,0.4673718810081482
43.97594475746155,61562,0.46609416604042053
43.98616981506348,61562,0.46609416604042053
43.9973030090332,61562,0.4599223732948303
44.0075159072876,61562,0.4599223732948303
44.01762914657593,61562,0.4599223732948303
44.02910900115967,61564,0.45541444420814514
44.03930139541626,61564,0.45541444420814514
44.049514293670654,61564,0.45541444420814514
44.059849977493286,61564,0.45541444420814514
44.07011151313782,61564,0.45463326573371887
44.0803165435791,61564,0.45463326573371887
44.09052085876465,61564,0.45463326573371887
44.100658655166626,61564,0.45463326573371887
44.11084342002869,61564,0.45463326573371887
44.12099361419678,61564,0.45463326573371887
44.13119983673096,61566,0.45463326573371887
44.14140605926514,61566,0.45463326573371887
44.15160632133484,61566,0.45384305715560913
44.16178297996521,61566,0.45384305715560913
44.17196702957153,61566,0.45384305715560913
44.182140588760376,61566,0.45384305715560913
44.19238901138306,61566,0.45384305715560913
44.20257258415222,61566,0.45541444420814514
44.21271085739136,61566,0.45541444420814514
44.222864389419556,61566,0.45541444420814514
44.23303174972534,61569,0.45541444420814514
44.245808124542236,61569,0.45541444420814514
44.256080627441406,61569,0.45541444420814514
44.26627230644226,61569,0.45541444420814514
44.27666449546814,61569,0.45541444420814514
44.2868812084198,61569,0.45541444420814514
44.29709458351135,61569,0.45541444420814514
44.307332277297974,61569,0.45541444420814514
44.31748986244202,61569,0.45541444420814514
44.32767415046692,61569,0.45618659257888794
44.33949637413025,61572,0.45618659257888794
44.349833965301514,61572,0.45618659257888794
44.36009931564331,61572,0.45618659257888794
44.37027192115784,61572,0.45618659257888794
44.38051891326904,61572,0.45618659257888794
44.39076018333435,61572,0.45618659257888794
44.40160250663757,61572,0.45618659257888794
44.412471532821655,61572,0.45695868134498596
44.422720193862915,61572,0.45695868134498596
44.43334197998047,61572,0.45845815539360046
44.444045543670654,61574,0.45845815539360046
44.45562696456909,61574,0.4599223732948303
44.46675992012024,61574,0.4599223732948303
44.4769241809845,61574,0.4599223732948303
44.48714518547058,61574,0.4599223732948303
44.49727201461792,61574,0.4599223732948303
44.50759553909302,61574,0.4599223732948303
44.517850160598755,61574,0.4599223732948303
44.52825903892517,61574,0.46064141392707825
44.53845286369324,61574,0.46064141392707825
44.54879307746887,61578,0.46064141392707825
44.55902290344238,61578,0.4599223732948303
44.56924366950989,61578,0.4599223732948303
44.57943391799927,61578,0.4591946303844452
44.589653730392456,61578,0.4591946303844452
44.59982442855835,61578,0.4591946303844452
44.6112699508667,61578,0.4591946303844452
44.621661901474,61578,0.457712858915329
44.63229203224182,61578,0.457712858915329
44.642547845840454,61578,0.4522351622581482
44.652761697769165,61581,0.4522351622581482
44.66294264793396,61581,0.4522351622581482
44.67326068878174,61581,0.4522351622581482
44.68343257904053,61581,0.4522351622581482
44.69368267059326,61581,0.45384305715560913
44.70396161079407,61581,0.45384305715560913
44.714152812957764,61581,0.45384305715560913
44.72454333305359,61581,0.45541444420814514
44.73484182357788,61581,0.45541444420814514
44.745015144348145,61581,0.45541444420814514
44.75520730018616,61584,0.4505903422832489
44.76539134979248,61584,0.4505903422832489
44.77558350563049,61584,0.45141738653182983
44.78578543663025,61584,0.45141738653182983
44.79601716995239,61584,0.45141738653182983
44.8062686920166,61584,0.45141738653182983
44.81649589538574,61584,0.45141738653182983
44.8267867565155,61584,0.45141738653182983
44.83703660964966,61584,0.45141738653182983
44.84729504585266,61584,0.45141738653182983
44.85770797729492,61588,0.45304369926452637
44.87066578865051,61588,0.45304369926452637
44.880910873413086,61588,0.45384305715560913
44.89588928222656,61588,0.45384305715560913
44.90646505355835,61588,0.45463326573371887
44.916706562042236,61588,0.45463326573371887
44.927143573760986,61588,0.45541444420814514
44.93838667869568,61588,0.45618659257888794
44.949097871780396,61588,0.45618659257888794
44.95951581001282,61592,0.45618659257888794
44.9698121547699,61592,0.45618659257888794
44.98010063171387,61592,0.45618659257888794
44.99030065536499,61592,0.45618659257888794
45.00116038322449,61592,0.45618659257888794
45.01131463050842,61592,0.45618659257888794
45.02397155761719,61592,0.45541444420814514
45.03418564796448,61592,0.45541444420814514
45.044490337371826,61592,0.4497539699077606
45.0588481426239,61592,0.4497539699077606
45.07225513458252,61595,0.4436229169368744
45.08251667022705,61595,0.4417870044708252
45.092777490615845,61595,0.4417870044708252
45.103304386138916,61595,0.4417870044708252
45.11363363265991,61595,0.4417870044708252
45.12376356124878,61595,0.4417870044708252
45.134148359298706,61595,0.4417870044708252
45.14447808265686,61595,0.4417870044708252
45.15477108955383,61595,0.4417870044708252
45.165048599243164,61599,0.4417870044708252
45.17525339126587,61599,0.4417870044708252
45.18640947341919,61599,0.4417870044708252
45.1966347694397,61599,0.4417870044708252
45.20718336105347,61599,0.44084328413009644
45.21986413002014,61599,0.4330195188522339
45.23029947280884,61599,0.4330195188522339
45.24055624008179,61599,0.42670658230781555
45.25084662437439,61599,0.42670658230781555
45.26112461090088,61599,0.42670658230781555
45.27307891845703,61602,0.42000895738601685
45.285603046417236,61602,0.41651928424835205
45.29574656486511,61602,0.4079703390598297
45.30615472793579,61602,0.4079703390598297
45.31678009033203,61602,0.4079703390598297
45.32708740234375,61602,0.4079703390598297
45.33917236328125,61602,0.4079703390598297
45.34938859939575,61602,0.4079703390598297
45.359522581100464,61602,0.4079703390598297
45.37035012245178,61602,0.4054291844367981
45.380807638168335,61606,0.4054291844367981
45.3924663066864,61606,0.4054291844367981
45.40270185470581,61606,0.4067055284976959
45.41311740875244,61606,0.4067055284976959
45.42343068122864,61606,0.4067055284976959
45.43364953994751,61606,0.4067055284976959
45.44496297836304,61606,0.4067055284976959
45.45535373687744,61606,0.4067055284976959
45.466713428497314,61606,0.4067055284976959
45.47708439826965,61610,0.4067055284976959
45.4880268573761,61610,0.4079703390598297
45.498671531677246,61610,0.4104655683040619
45.51011323928833,61610,0.4104655683040619
45.520795583724976,61610,0.4104655683040619
45.53116154670715,61610,0.4104655683040619
45.54136943817139,61610,0.41169607639312744
45.55254030227661,61610,0.41169607639312744
45.56266117095947,61610,0.41169607639312744
45.57370901107788,61610,0.41169607639312744
45.58481025695801,61613,0.41169607639312744
45.59513711929321,61613,0.41169607639312744
45.606059074401855,61613,0.41169607639312744
45.61637306213379,61613,0.41169607639312744
45.62783169746399,61613,0.41169607639312744
45.63804364204407,61613,0.41169607639312744
45.648993730545044,61613,0.41169607639312744
45.6593279838562,61613,0.41169607639312744
45.669567584991455,61613,0.41169607639312744
45.68007946014404,61613,0.41169607639312744
45.691858768463135,61616,0.41169607639312744
45.70245313644409,61616,0.41169607639312744
45.713486433029175,61616,0.41169607639312744
45.723724365234375,61616,0.41291525959968567
45.73723292350769,61616,0.4141373336315155
45.74898314476013,61616,0.4141373336315155
45.759483098983765,61616,0.4141373336315155
45.7697057723999,61616,0.41533389687538147
45.7799174785614,61616,0.4299042522907257
45.79004979133606,61619,0.4299042522907257
45.800267696380615,61619,0.4299042522907257
45.810595989227295,61619,0.43701234459877014
45.82088923454285,61619,0.4389478266239166
45.83110046386719,61619,0.4389478266239166
45.841474533081055,61619,0.43990054726600647
45.851683378219604,61619,0.43990054726600647
45.86239147186279,61619,0.43990054726600647
45.87269997596741,61619,0.43990054726600647
45.88571286201477,61619,0.43990054726600647
45.89680528640747,61622,0.43990054726600647
45.9070987701416,61622,0.43990054726600647
45.91733932495117,61622,0.43990054726600647
45.92777466773987,61622,0.43990054726600647
45.93809223175049,61622,0.4389478266239166
45.94884896278381,61622,0.4389478266239166
45.96092367172241,61622,0.4389478266239166
45.971352100372314,61622,0.43990054726600647
45.98193287849426,61622,0.44084328413009644
45.99237370491028,61622,0.44084328413009644
46.003554821014404,61626,0.4417870044708252
46.013991355895996,61626,0.4417870044708252
46.02479100227356,61626,0.4417870044708252
46.0351026058197,61626,0.4417870044708252
46.045295000076294,61626,0.44270986318588257
46.05556654930115,61626,0.44270986318588257
46.065935134887695,61626,0.44452619552612305
46.07625603675842,61626,0.44452619552612305
46.0874502658844,61626,0.45141738653182983
46.09785556793213,61630,0.45141738653182983
46.108647108078,61630,0.45141738653182983
46.11952543258667,61630,0.45141738653182983
46.1300151348114,61630,0.45141738653182983
46.14022922515869,61630,0.45304369926452637
46.15127730369568,61630,0.45304369926452637
46.161616802215576,61630,0.45304369926452637
46.172828912734985,61630,0.45304369926452637
46.18299460411072,61630,0.45463326573371887
46.19321846961975,61630,0.45463326573371887
46.203436613082886,61635,0.45463326573371887
46.21416926383972,61635,0.45541444420814514
46.237740993499756,61635,0.45541444420814514
46.2481689453125,61635,0.45541444420814514
46.25841307640076,61635,0.45695868134498596
46.26871347427368,61635,0.45695868134498596
46.27901005744934,61635,0.45695868134498596
46.28920030593872,61635,0.45695868134498596
46.299362897872925,61635,0.45695868134498596
46.31329011917114,61640,0.45695868134498596
46.323570728302,61640,0.45695868134498596
46.33379507064819,61640,0.45695868134498596
46.344210624694824,61640,0.45618659257888794
46.354408502578735,61640,0.45618659257888794
46.36615490913391,61640,0.45618659257888794
46.37639546394348,61640,0.45618659257888794
46.386544704437256,61640,0.45618659257888794
46.39703989028931,61640,0.45618659257888794
46.41016602516174,61646,0.45618659257888794
46.42033648490906,61646,0.457712858915329
46.43130850791931,61646,0.457712858915329
46.44146490097046,61646,0.4673718810081482
46.452104330062866,61646,0.4673718810081482
46.46691131591797,61646,0.47273194789886475
46.477888345718384,61646,0.47273194789886475
46.48852753639221,61646,0.47844141721725464
46.498833417892456,61646,0.47844141721725464
46.50900435447693,61646,0.47844141721725464
46.51921772956848,61652,0.47844141721725464
46.52948069572449,61652,0.47892189025878906
46.53971982002258,61652,0.4816252291202545
46.55229735374451,61652,0.4816252291202545
46.56286549568176,61652,0.4816252291202545
46.573062896728516,61652,0.4889620244503021
46.583271980285645,61652,0.4929528534412384
46.5934271812439,61652,0.4929528534412384
46.60411334037781,61652,0.4978090226650238
46.61461591720581,61652,0.4978090226650238
46.624873876571655,61658,0.4990311861038208
46.63558030128479,61658,0.4990311861038208
46.64603328704834,61658,0.4998934864997864
46.656407594680786,61658,0.4999759793281555
46.666754961013794,61658,0.4999759793281555
46.67705297470093,61658,0.4999759793281555
46.687299489974976,61658,0.49998486042022705
46.69795513153076,61658,0.49998486042022705
46.7083854675293,61658,0.49999889731407166
46.718590259552,61664,0.49999889731407166
46.72917699813843,61664,0.49999889731407166
46.739497900009155,61664,0.49999943375587463
46.74970316886902,61664,0.49999943375587463
46.76011943817139,61664,0.49999943375587463
46.77043437957764,61664,0.4999997615814209
46.7809681892395,61664,0.5
46.79396915435791,61664,0.5
46.80433249473572,61664,0.5
46.814435720443726,61664,0.5
46.82460594177246,61672,0.5
46.83546853065491,61672,0.5
46.84570026397705,61672,0.5
46.8565411567688,61672,0.5
46.86742544174194,61672,0.5
46.877596616744995,61672,0.5
46.892603635787964,61672,0.49999889731407166
46.90282607078552,61672,0.49998077750205994
46.91305661201477,61672,0.49998077750205994
46.923978090286255,61672,0.4999704658985138
46.93438124656677,61678,0.4999704658985138
46.944536209106445,61678,0.4998275339603424
46.95493674278259,61678,0.4998275339603424
46.96679902076721,61678,0.499624639749527
46.97748613357544,61678,0.499624639749527
46.98782253265381,61678,0.49930378794670105
46.99808311462402,61678,0.49930378794670105
47.00850701332092,61678,0.4989694654941559
47.02042627334595,61678,0.4989694654941559
47.031681299209595,61678,0.4989694654941559
47.04185891151428,61685,0.4989694654941559
47.05231595039368,61685,0.4989694654941559
47.06285357475281,61685,0.4990311861038208
47.07405996322632,61685,0.4990311861038208
47.084333419799805,61685,0.49890515208244324
47.099334716796875,61685,0.49890515208244324
47.11049485206604,61685,0.49890515208244324
47.12073349952698,61685,0.4993511736392975
47.13271737098694,61691,0.4993511736392975
47.14317083358765,61691,0.4993511736392975
47.15393400192261,61691,0.4993511736392975
47.16567516326904,61691,0.4993511736392975
47.17584300041199,61691,0.4993511736392975
47.186108350753784,61691,0.49925413727760315
47.19621276855469,61691,0.49925413727760315
47.206302881240845,61691,0.49925413727760315
47.21689772605896,61691,0.49925413727760315
47.22719383239746,61691,0.49925413727760315
47.23742651939392,61697,0.49925413727760315
47.247690200805664,61697,0.49925413727760315
47.257922649383545,61697,0.49925413727760315
47.26807355880737,61697,0.49925413727760315
47.2783625125885,61697,0.49925413727760315
47.288644552230835,61697,0.49925413727760315
47.29951238632202,61697,0.49930378794670105
47.30979371070862,61697,0.49930378794670105
47.32015943527222,61697,0.49930378794670105
47.330456018447876,61697,0.4993511736392975
47.34081745147705,61703,0.49943941831588745
47.35102701187134,61703,0.49943941831588745
47.36166167259216,61703,0.49943941831588745
47.37199068069458,61703,0.49943941831588745
47.38215398788452,61703,0.49948039650917053
47.39250421524048,61703,0.49948039650917053
47.402817249298096,61703,0.49948039650917053
47.413519620895386,61703,0.49948039650917053
47.42375206947327,61703,0.49920153617858887
47.434959411621094,61703,0.49920153617858887
47.44508147239685,61703,0.49920153617858887
47.45531177520752,61708,0.49909043312072754
47.46556878089905,61708,0.4978090226650238
47.47574710845947,61708,0.4978090226650238
47.48586654663086,61708,0.4965915083885193
47.4961302280426,61708,0.4965915083885193
47.50655245780945,61708,0.4949902892112732
47.51672649383545,61708,0.4949902892112732
47.52704381942749,61708,0.4883382022380829
47.53717064857483,61708,0.4883382022380829
47.54751634597778,61708,0.48769131302833557
47.557835817337036,61714,0.48769131302833557
47.56953239440918,61714,0.48409152030944824
47.579867124557495,61714,0.48409152030944824
47.5901563167572,61714,0.47795942425727844
47.6008141040802,61714,0.47795942425727844
47.61133313179016,61714,0.47844141721725464
47.621660232543945,61714,0.47892189025878906
47.63272738456726,61714,0.47892189025878906
47.64327669143677,61714,0.47892189025878906
47.65903425216675,61720,0.47892189025878906
47.66929340362549,61720,0.47795942425727844
47.67964291572571,61720,0.47795942425727844
47.68991541862488,61720,0.47795942425727844
47.700161933898926,61720,0.47795942425727844
47.71115255355835,61720,0.47795942425727844
47.721532583236694,61720,0.47795942425727844
47.73184609413147,61720,0.47795942425727844
47.74223804473877,61720,0.4769739806652069
47.7549409866333,61720,0.4769739806652069
47.76620411872864,61724,0.47595956921577454
47.776522159576416,61724,0.47595956921577454
47.788310050964355,61724,0.4754413962364197
47.798545837402344,61724,0.4754413962364197
47.80998086929321,61724,0.47844141721725464
47.823089838027954,61724,0.47844141721725464
47.833601236343384,61724,0.47844141721725464
47.86300086975098,61724,0.47438278794288635
47.87356758117676,61729,0.47438278794288635
47.88624167442322,61729,0.47438278794288635
47.89638805389404,61729,0.47438278794288635
47.90815019607544,61729,0.47491583228111267
47.91826105117798,61729,0.47491583228111267
47.92854166030884,61729,0.4754413962364197
47.940934896469116,61729,0.4754413962364197
47.95123767852783,61729,0.4754413962364197
47.96158313751221,61729,0.4754413962364197
47.97192859649658,61733,0.4754413962364197
47.98250222206116,61733,0.4754413962364197
47.99277663230896,61733,0.4754413962364197
48.00298523902893,61733,0.4754413962364197
48.015050411224365,61733,0.4754413962364197
48.0252525806427,61733,0.4715974032878876
48.0356559753418,61733,0.4715974032878876
48.0462543964386,61733,0.4715974032878876
48.05723547935486,61733,0.4704318344593048
48.067440032958984,61737,0.45618659257888794
48.078145265579224,61737,0.45618659257888794
48.08855652809143,61737,0.44889819622039795
48.09879755973816,61737,0.43503639101982117
48.11023163795471,61737,0.43503639101982117
48.120439767837524,61737,0.4256194829940796
48.13111209869385,61737,0.4256194829940796
48.14163398742676,61737,0.41651928424835205
48.15285563468933,61737,0.41651928424835205
48.163320779800415,61737,0.41651928424835205
48.174283266067505,61741,0.41651928424835205
48.184711933135986,61741,0.41651928424835205
48.19540524482727,61741,0.41651928424835205
48.20695376396179,61741,0.41885676980018616
48.21719431877136,61741,0.41885676980018616
48.227506160736084,61741,0.42115020751953125
48.237783908843994,61741,0.42115020751953125
48.24823355674744,61741,0.42341312766075134
48.25858950614929,61741,0.4256194829940796
48.269855976104736,61741,0.4256194829940796
48.280967712402344,61744,0.4256194829940796
48.29151797294617,61744,0.4256194829940796
48.30212593078613,61744,0.42670658230781555
48.31394696235657,61744,0.42670658230781555
48.32464623451233,61744,0.42670658230781555
48.33495593070984,61744,0.42670658230781555
48.345715045928955,61744,0.42670658230781555
48.35618305206299,61744,0.42670658230781555
48.36661148071289,61744,0.42670658230781555
48.37684416770935,61744,0.42670658230781555
48.38709020614624,61748,0.42670658230781555
48.39726400375366,61748,0.42670658230781555
48.407835245132446,61748,0.42670658230781555
48.418001890182495,61748,0.42670658230781555
48.42821907997131,61748,0.42670658230781555
48.44892406463623,61748,0.42670658230781555
48.459261655807495,61748,0.434033066034317
48.4695029258728,61748,0.434033066034317
48.48001050949097,61748,0.434033066034317
48.490227699279785,61752,0.434033066034317
48.50039267539978,61752,0.434033066034317
48.511884689331055,61752,0.434033066034317
48.52304148674011,61752,0.43503639101982117
48.53342938423157,61752,0.43503639101982117
48.54373216629028,61752,0.4277830421924591
48.55614256858826,61752,0.4277830421924591
48.567039251327515,61752,0.4277830421924591
48.57722544670105,61752,0.4277830421924591
48.587475538253784,61756,0.43701234459877014
48.5976505279541,61756,0.43701234459877014
48.616459369659424,61756,0.4379851222038269
48.62674880027771,61756,0.4389478266239166
48.63715863227844,61756,0.4389478266239166
48.64795517921448,61756,0.4389478266239166
48.66105771064758,61756,0.4389478266239166
48.67159962654114,61756,0.43701234459877014
48.68207836151123,61756,0.43701234459877014
48.6924512386322,61759,0.42670658230781555
48.70267724990845,61759,0.42670658230781555
48.713176250457764,61759,0.417693555355072
48.725571155548096,61759,0.417693555355072
48.73587894439697,61759,0.417693555355072
48.746147871017456,61759,0.41885676980018616
48.75648212432861,61759,0.41885676980018616
48.7672061920166,61759,0.42000895738601685
48.77741599082947,61759,0.42000895738601685
48.788228034973145,61759,0.42228055000305176
48.79844784736633,61763,0.42228055000305176
48.80864906311035,61763,0.43198350071907043
48.818880558013916,61763,0.43198350071907043
48.8292932510376,61763,0.4330195188522339
48.83980107307434,61763,0.4330195188522339
48.85004711151123,61763,0.4330195188522339
48.860227823257446,61763,0.4330195188522339
48.87239360809326,61763,0.4330195188522339
48.88255190849304,61763,0.4330195188522339
48.89270901679993,61763,0.4309490919113159
48.90317702293396,61766,0.4309490919113159
48.91333293914795,61766,0.42884892225265503
48.923529624938965,61766,0.42884892225265503
48.933804750442505,61766,0.42670658230781555
48.94415903091431,61766,0.42670658230781555
48.954373836517334,61766,0.42670658230781555
48.964571714401245,61766,0.42670658230781555
48.97478938102722,61766,0.42670658230781555
48.98492789268494,61766,0.42670658230781555
48.99509906768799,61766,0.42670658230781555
49.00524306297302,61770,0.42670658230781555
49.0154550075531,61770,0.42670658230781555
49.0256724357605,61770,0.42670658230781555
49.03604173660278,61770,0.42670658230781555
49.0463707447052,61770,0.42670658230781555
49.059080362319946,61770,0.42670658230781555
49.06934332847595,61770,0.4299042522907257
49.07953453063965,61770,0.4299042522907257
49.08969521522522,61770,0.43198350071907043
49.100111961364746,61770,0.43198350071907043
49.11034297943115,61774,0.4330195188522339
49.12051582336426,61774,0.4330195188522339
49.13069009780884,61774,0.4330195188522339
49.14152145385742,61774,0.4330195188522339
49.15165424346924,61774,0.4330195188522339
49.1621675491333,61774,0.4330195188522339
49.172303676605225,61774,0.43503639101982117
49.18247890472412,61774,0.43503639101982117
49.19282031059265,61774,0.43503639101982117
49.2029492855072,61774,0.43503639101982117
49.21331071853638,61777,0.43503639101982117
49.22481679916382,61777,0.43503639101982117
49.235013008117676,61777,0.43503639101982117
49.246018409729004,61777,0.43503639101982117
49.29381465911865,61777,0.43503639101982117
49.30416202545166,61777,0.434033066034317
49.31516194343567,61780,0.434033066034317
49.327789306640625,61780,0.434033066034317
49.33800911903381,61780,0.434033066034317
49.34921360015869,61780,0.43701234459877014
49.361571073532104,61780,0.43701234459877014
49.372483253479004,61780,0.43701234459877014
49.382702350616455,61780,0.43701234459877014
49.39311957359314,61780,0.43701234459877014
49.40335488319397,61780,0.43701234459877014
49.413501501083374,61780,0.43701234459877014
49.423837184906006,61784,0.43701234459877014
49.43402314186096,61784,0.43701234459877014
